sentence,sentiment,topic,processed_text
Phòng học không đủ ánh sáng tự nhiên và không dễ chịu cho mắt khi học tập lâu dài.,0,facility,phòng học không đủ ánh_sáng tự_nhiên và không dễ_chịu cho mắt khi học_tập lâu_dài
"Thầy/cô tạo ra bầu không khí học tập năng động, phấn khích và hứng thú cho các bạn sinh viên.",2,lecturer,thầy cô tạo ra bầu_không_khí học_tập năng_động phấn_khích và hứng_thú cho các bạn sinh_viên
"Khu vực sinh hoạt của sinh viên được quản lý tốt, an ninh.",2,facility,khu_vực sinh_hoạt của sinh_viên được quản_lý tốt an_ninh
Cô ấy không duy trì được mối quan hệ tốt với người khác.,0,others,cô ấy không duy_trì được mối quan_hệ tốt với người khác
Giảng viên có thái độ rất tốt với sinh viên.,1,lecturer,giảng_viên có thái_độ rất tốt với sinh_viên
Thầy giúp học viên trở thành người tự tin và kiên nhẫn.,2,lecturer,thầy giúp học_viên trở_thành người tự_tin và kiên_nhẫn
Tôi vô cùng ấn tượng với công nghệ tiên tiến có sẵn tại trường.,2,facility,tôi vô_cùng ấn_tượng với công_nghệ tiên_tiến có sẵn tại trường
Chị ấy thiếu động lực và không có khả năng tự lãnh đạo.,0,others,chị ấy thiếu động_lực và không có khả_năng tự lãnh_đạo
Giảng viên này không đáp ứng kịp thời cho yêu cầu của sinh viên.,0,lecturer,giảng_viên này không đáp_ứng kịp_thời cho yêu_cầu của sinh_viên
Cần tung ra thêm chương trình đào tạo ngắn hạn để hỗ trợ cho sinh viên.,1,curriculum,cần tung ra thêm chương_trình đào_tạo ngắn_hạn để hỗ_trợ cho sinh_viên
Sạch sẽ,1,facility,sạch_sẽ
Em rất thích cách mà giáo trình giúp các em phát triển kỹ năng quản lý thời gian.,2,curriculum,em rất thích cách mà giáo_trình giúp các em phát_triển kỹ_năng quản_lý thời_gian
Cô ta không thể làm được bất cứ điều gì đúng cách.,0,others,cô ta không_thể làm được bất_cứ điều gì đúng cách
"Giáo trình quá khó hiểu, sinh viên khó tiếp thu và lưu giữ kiến thức.",0,curriculum,giáo_trình quá khó hiểu sinh_viên khó tiếp_thu và lưu_giữ kiến_thức
"Nhiều cơ hội để tham gia vào các hoạt động nghiên cứu và phát triển, giúp tôi có thể góp phần vào sự phát triển của ngành học của mình.",2,curriculum,nhiều cơ_hội để tham_gia vào các hoạt_động nghiên_cứu và phát_triển giúp tôi có_thể góp_phần vào sự phát_triển của ngành học của mình
"Sử dụng các thiết bị cũ kĩ, đi kèm với sự cố hỏng hóc thường xuyên.",0,facility,sử_dụng các thiết_bị cũ kĩ đi kèm với sự_cố hỏng hóc thường_xuyên
Lớp học của thầy rất thú vị và sinh động.,2,lecturer,lớp_học của thầy rất thú_vị và sinh_động
Cô ấy có tài năng nghệ thuật đặc biệt và luôn chia sẻ các tác phẩm của mình cho mọi người.,2,others,cô ấy có tài_năng nghệ_thuật đặc_biệt và luôn chia_sẻ các tác_phẩm của mình cho mọi người
Cơ hội để thực tập trong một môi trường thực tế.,2,curriculum,cơ_hội để thực_tập trong một môi_trường thực_tế
Giáo viên này hay biện minh và không đồng ý với các ý kiến của sinh viên.,0,lecturer,giáo_viên này hay biện_minh và không đồng_ý với các ý_kiến của sinh_viên
Trường có hệ thống cửa điện tử hai chiều cho phép sinh viên thuận tiện ra vào.,1,facility,trường có hệ_thống cửa_điện_tử hai chiều cho_phép sinh_viên thuận_tiện ra vào
Cô bạn này rất chăm chỉ và có lòng nhiệt huyết.,2,others,cô bạn này rất chăm_chỉ và có lòng nhiệt_huyết
Thiếu khu vực giai đoạn giữa các giờ học.,0,facility,thiếu khu_vực giai_đoạn giữa các giờ học
Các môn học không liên quan tới chuyên ngành của tôi.,0,curriculum,các môn_học không liên_quan tới chuyên_ngành của tôi
Khu giá thể hình của trường là nơi tuyệt vời để tập luyện với đầy đủ các thiết bị cần thiết.,2,facility,khu giá thể_hình của trường là nơi tuyệt_vời để tập_luyện với đầy_đủ các thiết_bị cần_thiết
Cần tạo ra sự liên kết giữa những bộ phận khác nhau trong trường,1,curriculum,cần tạo ra sự liên_kết giữa những bộ_phận khác nhau trong trường
Chương trình học rất thú vị và đa dạng.,2,curriculum,chương_trình học rất thú_vị và đa_dạng
Khuôn viên trường thiếu không gian để các sinh viên tập thể thao.,0,facility,khuôn_viên trường thiếu không_gian để các sinh_viên tập thể_thao
Tôi cảm thấy tự tin hơn vào khả năng của mình sau khi học tập tại trường.,2,curriculum,tôi cảm_thấy tự_tin hơn vào khả_năng của mình sau khi học_tập tại trường
Chương trình đào tạo có thể giúp sinh viên phát triển tư duy phân tích và dự báo kinh tế trong thị trường hiện nay,1,curriculum,chương_trình đào_tạo có_thể giúp sinh_viên phát_triển tư_duy phân_tích và dự_báo kinh_tế trong thị_trường hiện_nay
Em thấy anh là một người rất tỉ mỉ và chuyên nghiệp trong công việc.,2,others,em thấy anh là một người rất tỉ_mỉ và chuyên_nghiệp trong công_việc
Nhà vệ sinh quá đông đúc.,0,facility,nhà_vệ_sinh quá đông_đúc
Tôi không muốn kết bạn với người đó.,0,others,tôi không muốn kết_bạn với người đó
Đội ngũ giảng viên chuyên nghiệp và thân thiện.,2,curriculum,đội_ngũ giảng_viên chuyên_nghiệp và thân_thiện
Không có tính tổ chức trong việc tổ chức chương trình đào tạo.,0,curriculum,không có tính tổ_chức trong việc tổ_chức chương_trình đào_tạo
Được đánh giá công bằng và khách quan.,1,curriculum,được đánh_giá công_bằng và khách_quan
Tôi thấy giảng viên này đầy đủ kiến thức và kinh nghiệm trong lĩnh vực của mình.,1,lecturer,tôi thấy giảng_viên này đầy_đủ kiến_thức và kinh_nghiệm trong lĩnh_vực của mình
Tôi không thích cách giáo viên giảng dạy tại lớp học này.,0,curriculum,tôi không thích cách giáo_viên giảng_dạy tại lớp_học này
Cách đánh giá và phương pháp giảng dạy của trường rất khuyến khích và tạo động lực cho học sinh.,2,curriculum,cách đánh_giá và phương_pháp giảng_dạy của trường rất khuyến_khích và tạo động_lực cho học_sinh
Thầy giảng dạy rất chu đáo và chuyên nghiệp.,2,lecturer,thầy giảng_dạy rất chu_đáo và chuyên_nghiệp
The university's facilities are well-maintained.,1,facility,the university s facilities are well maintained
I enjoyed the variety of teaching methods used in the curriculum.,1,curriculum,i enjoyed the variety of_teaching methods used in the curriculum
Giáo viên rất nhiệt tình và giúp đỡ sinh viên trong quá trình học tập.,1,curriculum,giáo_viên rất nhiệt_tình và giúp_đỡ sinh_viên trong quá_trình học_tập
Giảng viên luôn mong muốn sinh viên học tập có cho chính mình lợi ích.,1,lecturer,giảng_viên luôn mong_muốn sinh_viên học_tập có cho chính mình lợi_ích
Trường không đảm bảo tính bảo mật của thông tin cá nhân của sinh viên.,0,facility,trường không đảm_bảo tính bảo_mật của thông_tin cá_nhân của sinh_viên
Anh ấy có tính cách trưởng thành và kiên cường.,1,others,anh ấy có tính_cách trưởng_thành và kiên_cường
Thầy rất giỏi trong việc giải thích những khái niệm phức tạp theo cách dễ hiểu nhất.,2,lecturer,thầy rất giỏi trong việc giải_thích những khái_niệm phức_tạp theo cách dễ hiểu nhất
Anh ấy là người có tài năng và luôn cố gắng hoàn thành mọi việc tốt nhất.,2,others,anh ấy là người có tài_năng và luôn cố_gắng hoàn_thành mọi việc tốt nhất
Bạn của tôi là người rất duyên dáng và sành điệu.,1,others,bạn của tôi là người rất duyên_dáng và sành_điệu
"Phòng học quá nóng, không có quạt hay điều hòa.",0,facility,phòng học quá nóng không có quạt hay điều hòa
Giảng viên này thường giải thích tình huống không rõ ràng cho sinh viên.,0,lecturer,giảng_viên này thường giải_thích tình_huống không rõ_ràng cho sinh_viên
Các giáo viên không cho phép các câu hỏi hoặc không có sự trao đổi giữa sinh viên và giảng viên trong lớp học.,0,curriculum,các giáo_viên không cho_phép các câu hỏi hoặc không có sự trao_đổi giữa sinh_viên và giảng_viên trong lớp_học
Bạn ấy không chịu trách nhiệm cho những lỗi của mình và cố tình đổ lỗi cho người khác.,0,others,bạn ấy không chịu trách_nhiệm cho những lỗi của mình và cố_tình đổ lỗi cho người khác
Anh ta rất thiếu đạo đức khi sao chép bài tập của người khác mà không hề nhận lỗi.,0,others,anh ta rất thiếu đạo_đức khi sao_chép bài_tập của người khác mà không hề nhận lỗi
Cô bạn đồng học này có khả năng giao tiếp tốt và tạo ra những ý tưởng mới lạ.,2,others,cô bạn đồng_học này có khả_năng giao_tiếp tốt và tạo ra những ý_tưởng mới_lạ
Môn học trong chương trình đào tạo được giảng dạy bởi những giáo viên giỏi và có chuyên môn cao.,1,curriculum,môn_học trong chương_trình đào_tạo được giảng_dạy bởi những giáo_viên giỏi và có chuyên_môn cao
Trường cung cấp nhiều điện thoại công cộng tại khuôn viên.,1,facility,trường cung_cấp nhiều điện_thoại công_cộng tại khuôn_viên
Trưởng bộ môn rất tận tâm và thực hiện đúng nhiệm vụ.,1,others,trưởng bộ_môn rất tận_tâm và thực_hiện đúng nhiệm_vụ
"Chương trình học mang tính ứng dụng cao, giúp tôi triển khai các kiến thức kiểu mới vào công việc của mình.",2,curriculum,chương_trình học mang tính ứng_dụng cao giúp tôi triển_khai các kiến_thức kiểu mới vào công_việc của mình
Ông đòi hỏi quá nhiều sự công bằng từ học sinh mà không tự áp dụng vào bản thân.,0,lecturer,ông đòi_hỏi quá nhiều sự công_bằng từ học_sinh mà không tự áp_dụng vào bản_thân
Anh ấy là một người học tập tích cực và đam mê trong việc tìm hiểu kiến thức mới.,1,others,anh ấy là một người học_tập tích_cực và đam_mê trong việc tìm_hiểu kiến_thức mới
Các phòng thí nghiệm của trường đầy đủ các thiết bị cần thiết cho việc nghiên cứu.,2,facility,các phòng_thí_nghiệm của trường đầy_đủ các thiết_bị cần_thiết cho việc nghiên_cứu
"Các phòng học quá ồn ào và nhanh chóng, không thể để học sinh tập trung vào khi học tập.",0,facility,các phòng học quá ồn_ào và nhanh_chóng không_thể để học_sinh tập_trung vào khi học_tập
Cần sử dụng các phương tiện giáo dục hiện đại để truyền đạt kiến thức.,1,curriculum,cần sử_dụng các phương_tiện giáo_dục hiện_đại để truyền_đạt kiến_thức
"Trường có nhiều phòng học đa chức năng, giúp tôi thực hành và nghiên cứu tốt hơn.",2,facility,trường có nhiều phòng học đa chức_năng giúp tôi thực_hành và nghiên_cứu tốt hơn
Anh ta thường xuyên hành xử khó chịu và không bao giờ có lời biện minh cho việc mình làm.,0,others,anh ta thường_xuyên hành_xử khó_chịu và không bao_giờ có lời biện_minh cho việc mình làm
Giáo viên này thường xuyên than phiền về sự thiếu tôn trọng của sinh viên đối với giáo viên.,0,lecturer,giáo_viên này thường_xuyên than_phiền về sự thiếu tôn_trọng của sinh_viên đối_với giáo_viên
"Giảng viên này không dạy đúng kiến thức, tôi cảm thấy học vô ích.",0,lecturer,giảng_viên này không dạy đúng kiến_thức tôi cảm_thấy học vô_ích
Giảng viên của tôi thường đưa ra các thông tin bổ sung và bổ sung kiến ​​thức cho sinh viên để giúp tối ưu hóa công việc học tập của họ.,1,lecturer,giảng_viên của tôi thường đưa ra các thông_tin bổ_sung và bổ_sung kiến_thức cho sinh_viên để giúp tối_ưu_hóa công_việc học_tập của họ
"Học phí tăng một cách không đáng kể, không đáp ứng giá trị của chương trình đào tạo.",0,curriculum,học_phí tăng một_cách không đáng_kể không đáp_ứng giá_trị của chương_trình đào_tạo
"Các phòng họp đều được trang bị toàn bộ thiết bị, giúp cho sinh viên tổ chức các hoạt động ngoại khoá đạt hiệu quả cao nhất.",2,facility,các phòng họp đều được trang_bị toàn_bộ thiết_bị giúp cho sinh_viên tổ_chức các hoạt_động ngoại_khóa đạt hiệu_quả cao nhất
Cơ sở vật chất của trường được trang bị hiện đại và chất lượng.,1,facility,cơ_sở vật_chất của trường được trang_bị hiện_đại và chất_lượng
"Hệ thống điện không ổn định, gây ra nhiều trở ngại trong quá trình giảng dạy.",0,facility,hệ_thống điện không ổn_định gây ra nhiều trở_ngại trong quá_trình giảng_dạy
Tôi không thể chịu được sự ngạo mạn của anh ta.,0,others,tôi không_thể chịu được sự ngạo_mạn của anh ta
Họ có khả năng hợp tác tốt trong các hoạt động đoàn thể của trường.,1,others,họ có khả_năng hợp_tác tốt trong các hoạt_động đoàn_thể của trường
. Giảng viên đưa ra nhiều ví dụ để sinh viên dễ hiểu và lưu giữ kiến thức lâu dài,1,lecturer,giảng_viên đưa ra nhiều ví_dụ để sinh_viên dễ hiểu và lưu_giữ kiến_thức lâu_dài
Thầy luôn đưa ra những ví dụ cụ thể và minh hoạ để giúp sinh viên hiểu bài tập.,2,lecturer,thầy luôn đưa ra những ví_dụ cụ_thể và minh_họa để giúp sinh_viên hiểu bài_tập
Môn học giúp tôi học được nhiều kinh nghiệm và kỹ năng cần thiết cho công việc của mình.,2,curriculum,môn_học giúp tôi học được nhiều kinh_nghiệm và kỹ_năng cần_thiết cho công_việc của mình
Cần tăng cường giải pháp hỗ trợ các sinh viên có hoàn cảnh khó khăn.,1,curriculum,cần tăng_cường giải_pháp hỗ_trợ các sinh_viên có hoàn_cảnh khó_khăn
Cô giáo này thỉnh thoảng hiển thị những biểu hiện thông minh và châm biếm với sinh viên.,0,lecturer,cô_giáo này thỉnh_thoảng hiển_thị những biểu_hiện thông_minh và châm_biếm với sinh_viên
The university provides adequate facilities for students.,1,facility,the university provides adequate facilities for students
Học phí hợp lý,1,facility,học_phí hợp_lý
Anh ấy luôn có những ý tưởng khác biệt với những người khác trong nhóm.,0,others,anh ấy luôn có những ý_tưởng khác_biệt với những người khác trong nhóm
Giáo viên hỗ trợ học sinh tốt.,1,curriculum,giáo_viên hỗ_trợ học_sinh tốt
Chương trình học không tạo sự kết nối giữa các môn học.,0,curriculum,chương_trình học không tạo sự kết_nối giữa các môn_học
Mấy bạn ấy thường chỉ tập trung vào lợi ích cá nhân mà không quan tâm đến công việc của nhóm.,0,others,mấy bạn ấy thường chỉ tập_trung vào lợi_ích cá_nhân mà không quan_tâm đến công_việc của nhóm
"Thầy hướng dẫn sinh viên đọc hiểu và phân tích bài văn, giúp sinh viên nâng cao khả năng đọc hiểu và viết tốt hơn.",2,lecturer,thầy hướng_dẫn sinh_viên đọc hiểu và phân_tích bài_văn giúp sinh_viên nâng cao khả_năng đọc hiểu và viết tốt hơn
Thầy thường đưa ra những viễn cảnh không thực tế,0,lecturer,thầy thường đưa ra những viễn_cảnh không thực_tế
Cô bạn này rất chăm chỉ học tập.,1,others,cô bạn này rất chăm_chỉ học_tập
Nhà hàng và canteen của trường không đảm bảo vệ sinh của thực phẩm.,0,facility,nhà_hàng và canteen của trường không đảm_bảo vệ_sinh của thực_phẩm
Thầy là một giảng viên rất giỏi trong việc truyền đạt kiến thức và kỹ năng cho sinh viên.,1,lecturer,thầy là một giảng_viên rất giỏi trong việc truyền_đạt kiến_thức và kỹ_năng cho sinh_viên
Tôi có cảm giác rằng anh ta không thật sự chăm chỉ trong việc học tập.,0,others,tôi có cảm_giác rằng anh ta không thật_sự chăm_chỉ trong việc học_tập
Tôi rất vui khi con đường học tập đang được thực hiện với những kiến thức mới mẻ và hiện đại.,2,curriculum,tôi rất vui khi con đường học_tập đang được thực_hiện với những kiến_thức mới_mẻ và hiện_đại
"Thầy giảng dạy rất cụ thể và tỉ mỉ, giúp các em hiểu hết bài học một cách chính xác nhất.",2,lecturer,thầy giảng_dạy rất cụ_thể và tỉ_mỉ giúp các em hiểu hết bài_học một_cách chính_xác nhất
Bạn của tôi rất chăm chỉ và luôn đúng giờ.,1,others,bạn của tôi rất chăm_chỉ và luôn đúng giờ
The curriculum allows for interdisciplinary studies.,1,curriculum,the curriculum allows for interdisciplinary studies
Tôi rất cảm kích bạn của tôi đã chia sẻ những kiến ​​thức và kinh nghiệm vô cùng hữu ích với tôi.,2,others,tôi rất cảm_kích bạn của tôi đã chia_sẻ những kiến_thức và kinh_nghiệm vô_cùng hữu_ích với tôi
Cô giảng viên giảng dạy rất thoải mái và thân thiện.,1,others,cô giảng_viên giảng_dạy rất thoải_mái và thân_thiện
Cả lớp khó chịu với sự chuyên chú của cô ấy vào chuyện riêng tư khi đang giảng dạy.,0,others,cả lớp khó_chịu với sự chuyên_chú của cô ấy vào chuyện riêng_tư khi đang giảng_dạy
"The university partners with other institutions worldwide, providing exchange programs for students to study abroad.",1,facility,the university partners with other institutions worldwide providing exchange programs for students to study abroad
"The university has a good online library system, giving students access to a wide range of resources.",1,facility,the university has a good online library system giving students access to a_wide range of resources
"Thầy/cô là người rất có tâm, luôn quan tâm đến tình hình học tập của các bạn sinh viên và giúp các bạn vượt qua khó khăn.",2,lecturer,thầy cô là người rất có tâm luôn quan_tâm đến tình_hình học_tập của các bạn sinh_viên và giúp các bạn vượt qua khó_khăn
The university's fitness facility is helpful and accommodating.,1,facility,the university s fitness facility is helpful_and accommodating
Quá nhiều nhiễu động tại lớp học.,0,curriculum,quá nhiều nhiễu_động tại lớp_học
Trường đại học có những khuôn viên xanh rất đẹp và thoáng mát.,1,facility,trường đại_học có những khuôn_viên xanh rất đẹp và thoáng mát
Những bài kiểm tra và đánh giá đầy thử thách trong chương trình đào tạo giúp tôi trở nên chuyên nghiệp hơn.,2,curriculum,những bài kiểm_tra và đánh_giá đầy thử_thách trong chương_trình đào_tạo giúp tôi trở_nên chuyên_nghiệp hơn
Giáo viên này thường xuyên nhắc nhở và mệt mỏi các sinh viên.,0,lecturer,giáo_viên này thường_xuyên nhắc_nhở và mệt_mỏi các sinh_viên
Tôi rất hài lòng với các phòng học được bố trí rất khoa học và dễ sử dụng.,2,facility,tôi rất hài_lòng với các phòng học được bố_trí rất khoa_học và dễ sử_dụng
Cô ấy rất năng động và thân thiện đối với mọi người trong lớp.,1,others,cô ấy rất năng_động và thân_thiện đối_với mọi người trong lớp
Rất khó học và không may mắn vì có giảng viên này,0,lecturer,rất khó học và không may_mắn vì có giảng_viên này
"Khu vực sinh hoạt của sinh viên được trang bị máy lạnh và máy nóng lạnh, giúp cho sinh viên có thể sinh hoạt tiện nghi hơn.",2,facility,khu_vực sinh_hoạt của sinh_viên được trang_bị máy_lạnh và máy nóng lạnh giúp cho sinh_viên có_thể sinh_hoạt tiện_nghi hơn
Anh ấy là một người giỏi về công nghệ và có khả năng giải quyết vấn đề kỹ thuật.,1,others,anh ấy là một người giỏi về công_nghệ và có khả_năng giải_quyết vấn_đề kỹ_thuật
"Bạn của tôi là một người hăng say và kiên trì, luôn cố gắng hết sức để đạt được mục tiêu của mình.",2,others,bạn của tôi là một người hăng_say và kiên_trì luôn cố_gắng hết_sức để đạt được mục_tiêu của mình
"Giáo trình quá nhiều, tôi không thể giữ kỷ lưỡng với những gì trình bày.",0,curriculum,giáo_trình quá nhiều tôi không_thể giữ kỷ_lưỡng với những gì trình_bày
The university's facilities are impressive and satisfy students' needs.,1,facility,the university s facilities are_impressive and_satisfy students needs
Tôi xin cảm ơn thầy/cô vì đã là người đồng hành và ảnh hưởng đến cuộc đời của tôi.,2,lecturer,tôi xin cảm_ơn thầy_cô vì đã là người đồng_hành và ảnh_hưởng đến cuộc_đời của tôi
"Chương trình học đưa tâm lý học và phát triển cá nhân vào bản thân của sinh viên, giúp tôi trở thành một người tốt hơn trong cuộc sống.",2,curriculum,chương_trình học đưa tâm_lý_học và phát_triển cá_nhân vào bản_thân của sinh_viên giúp tôi trở_thành một người tốt hơn trong cuộc_sống
Cô bạn là người rất thủy chung và có sự tận tâm đến công việc của mình.,2,others,cô bạn là người rất thủy_chung và có sự tận_tâm đến công_việc của mình
Thời gian và địa điểm học tập không phù hợp cho một số sinh viên.,0,facility,thời_gian và địa_điểm học_tập không phù_hợp cho một_số sinh_viên
Học sinh đang trong quá trình học của mình nhưng giảng viên không quan tâm đến điều đó,0,lecturer,học_sinh đang trong quá_trình học của mình nhưng giảng_viên không quan_tâm đến điều đó
Anh bạn luôn xét đến tầm nhìn và lợi ích của đội nhóm trong công việc.,2,others,anh bạn luôn xét đến tầm nhìn và lợi_ích của đội nhóm trong công_việc
Anh bạn cùng lớp rất hòa đồng và dễ gần.,1,others,anh bạn cùng lớp rất hòa đồng và dễ gần
Cần đẩy mạnh hơn việc phát triển các khoa học công nghệ tiên tiến.,1,curriculum,cần đẩy_mạnh hơn việc phát_triển các khoa_học công_nghệ tiên_tiến
Số lượng giáo viên nước ngoài được giảng dạy trong chương trình đào tạo là rất ít.,1,curriculum,số_lượng giáo_viên nước_ngoài được giảng_dạy trong chương_trình đào_tạo là rất ít
Họ khá cởi mở trong giảng dạy.,1,lecturer,họ khá cởi_mở trong giảng_dạy
Đại học này không có đủ phòng học để tổ chức các buổi học.,0,facility,đại_học này không có đủ phòng học để tổ_chức các buổi học
"Khuôn viên trường rất an ninh, giúp cho sinh viên có thể học tập và sinh hoạt yên tâm.",2,facility,khuôn_viên trường rất an_ninh giúp cho sinh_viên có_thể học_tập và sinh_hoạt yên_tâm
The university provides shuttle services for students.,1,facility,the university provides shuttle services for students
Điểm chuẩn cao,1,facility,điểm chuẩn cao
Cô bạn này là người rất đáng tin cậy và tận tụy.,2,others,cô bạn này là người rất đáng tin_cậy và tận tụy
"Giảng viên rất giỏi, kiến thức sâu rộng và giảng dạy hiệu quả.",2,lecturer,giảng_viên rất giỏi kiến_thức sâu_rộng và giảng_dạy hiệu_quả
Tôi thấy chương trình học của trường rất hiện đại và đáp ứng được yêu cầu của thị trường lao động.,1,curriculum,tôi thấy chương_trình học của trường rất hiện_đại và đáp_ứng được yêu_cầu của thị_trường lao_động
Họ rất tự tin và tự chủ trong suy nghĩ và hành động.,1,others,họ rất tự_tin và tự_chủ trong suy_nghĩ và hành_động
"Chị ấy là một người tiên phong, luôn luôn cố gắng mới mẻ và sáng tạo trong công việc.",2,others,chị ấy là một người tiên_phong luôn_luôn cố_gắng mới_mẻ và sáng_tạo trong công_việc
Chương trình đào tạo giúp tôi trang bị những kỹ năng mềm cần thiết để thành công trong tương lai.,1,curriculum,chương_trình đào_tạo giúp tôi trang_bị những kỹ_năng mềm cần_thiết để thành_công trong tương_lai
"Giáo trình được viết tốt và dễ hiểu, giúp tôi tiêu thụ thông tin nhanh hơn và hiệu quả hơn.",2,curriculum,giáo_trình được viết tốt và dễ hiểu giúp tôi tiêu_thụ thông_tin nhanh hơn và hiệu_quả hơn
Họ là một người rất ưu ái và sẵn sàng giúp đỡ người khác.,1,others,họ là một người rất ưu_ái và sẵn_sàng giúp_đỡ người khác
Nhà vệ sinh tại trường được bảo trì và vệ sinh định kỳ.,1,facility,nhà_vệ_sinh tại trường được bảo_trì và vệ_sinh định_kỳ
Các khu vực tiếp khách của trường được bố trí thông thoáng và chuyên nghiệp.,2,facility,các khu_vực tiếp khách của trường được bố_trí thông_thoáng và chuyên_nghiệp
"Bạn của tôi luôn chăm sóc tốt nhất mọi người xung quanh, làm cho tất cả mọi người cảm thấy được quan tâm và yêu thương.",2,others,bạn của tôi luôn chăm_sóc tốt nhất mọi người xung_quanh làm cho tất_cả mọi người cảm_thấy được quan_tâm và yêu_thương
Thiếu sự đồng cảm và gần gũi giữa giảng viên và sinh viên.,0,curriculum,thiếu sự đồng_cảm và gần_gũi giữa giảng_viên và sinh_viên
"Nhờ có thầy/cô, tôi đã phát triển kỹ năng và kiến thức chuyên môn của mình.",2,lecturer,nhờ có thầy_cô tôi đã phát_triển kỹ_năng và kiến_thức chuyên_môn của mình
The curriculum provides a breadth of knowledge and skills that can be applied in numerous industries.,1,curriculum,the curriculum provides a breadth of_knowledge and_skills that can_be applied in numerous industries
Em cảm thấy rất ấn tượng với bạn này vì luôn có câu trả lời chính xác.,2,others,em cảm_thấy rất ấn_tượng với bạn này vì luôn có câu trả_lời chính_xác
Anh ấy có thể hơi đắt đỏ và khó tính trong một số tình huống.,1,others,anh ấy có_thể hơi đắt_đỏ và khó_tính trong một_số tình_huống
Công nghệ và trang thiết bị của đại học tốt hơn so với nhiều trường khác.,1,facility,công_nghệ và trang_thiết_bị của đại_học tốt hơn so với nhiều trường khác
Cô bạn đồng học này rất lắng nghe và quan tâm đến những người xung quanh.,2,others,cô bạn đồng_học này rất lắng_nghe và quan_tâm đến những người xung_quanh
Những môn học được lựa chọn rất có ích cho sinh viên.,1,curriculum,những môn_học được lựa_chọn rất có_ích cho sinh_viên
Bạn tôi là một người rất tinh thần đồng đội và luôn giúp đỡ những người khác.,2,others,bạn tôi là một người rất tinh_thần đồng_đội và luôn giúp_đỡ những người khác
Không có những chương trình tương tác giữa các khoa trong trường.,0,curriculum,không có những chương_trình tương_tác giữa các khoa trong trường
Khuôn viên của đại học được bảo quản rất tốt.,1,facility,khuôn_viên của đại_học được bảo_quản rất tốt
Giảng viên này dạy rất tốt và truyền cảm hứng cho học sinh.,2,lecturer,giảng_viên này dạy rất tốt và truyền cảm_hứng cho học_sinh
Thầy là một người giáo viên tuyệt vời và hết lòng vì sinh viên.,2,lecturer,thầy là một người giáo_viên tuyệt_vời và hết_lòng vì sinh_viên
Anh ta rất thân thiện và luôn tạo ra môi trường làm việc tốt cho mọi người.,2,others,anh ta rất thân_thiện và luôn tạo ra môi_trường làm_việc tốt cho mọi người
Chương trình học quá chi tiết và phức tạp.,0,curriculum,chương_trình học quá chi_tiết và phức_tạp
Họ là một người quan tâm đến cộng đồng và có ý thức về trách nhiệm xã hội.,1,others,họ là một người quan_tâm đến cộng_đồng và có ý_thức về trách_nhiệm xã_hội
Bạn tôi là người luôn sáng tạo và đem lại những ý tưởng mới mẻ.,2,others,bạn tôi là người luôn sáng_tạo và đem lại những ý_tưởng mới_mẻ
Thầy giúp học viên phát triển tư duy sáng tạo và áp dụng kiến thức vào cuộc sống thực tế.,2,lecturer,thầy giúp học_viên phát_triển tư_duy sáng_tạo và áp_dụng kiến_thức vào cuộc_sống thực_tế
"Các khu vực để ôn lại bài được bố trí thuận tiện, giúp sinh viên học tập nhanh chóng và hiệu quả.",2,facility,các khu_vực để ôn lại bài được bố_trí thuận_tiện giúp sinh_viên học_tập nhanh_chóng và hiệu_quả
Giảng viên này biết cách tạo ra một sự cần thám nhìn mạnh mẽ và đáng chú ý trong bài giảng của mình.,1,lecturer,giảng_viên này biết cách tạo ra một sự cần thám_nhìn mạnh_mẽ và đáng chú_ý trong bài giảng của mình
Thầy tạo ra môi trường học tập vui vẻ và ấm cúng.,1,lecturer,thầy tạo ra môi_trường học_tập vui_vẻ và ấm_cúng
Tôi luôn cảm thấy anh/chị rất đáng tin cậy.,2,others,tôi luôn cảm_thấy anh_chị rất đáng tin_cậy
Đường đi lại trong trường được bố trí rất hợp lý và thuận tiện cho sinh viên.,1,facility,đường đi_lại trong trường được bố_trí rất hợp_lý và thuận_tiện cho sinh_viên
Phòng thí nghiệm được trang bị đầy đủ và hiện đại giúp cho các chuẩn đoán được đảm bảo chính xác và hiệu quả.,2,facility,phòng_thí_nghiệm được trang_bị đầy_đủ và hiện_đại giúp cho các chuẩn_đoán được đảm_bảo chính_xác và hiệu_quả
"Chương trình học được thiết kế nhằm phát triển kỹ năng thực tiễn của sinh viên, giúp tôi có thể tự tin hơn khi bước vào công việc thực tế.",2,curriculum,chương_trình học được thiết_kế nhằm phát_triển kỹ_năng thực_tiễn của sinh_viên giúp tôi có_thể tự_tin hơn khi bước vào công_việc thực_tế
The lecture halls provide a good learning environment.,1,facility,the lecture halls provide a good learning environment
Trường luôn giữ gìn sạch sẽ và dễ dàng bảo trì hơn nhờ vào các thiết bị trang trí và cơ sở vật chất.,1,facility,trường luôn giữ_gìn sạch_sẽ và dễ_dàng bảo_trì hơn nhờ vào các thiết_bị trang_trí và cơ_sở vật_chất
Thầy không có tính sáng tạo khi giảng dạy.,0,lecturer,thầy không có tính sáng_tạo khi giảng_dạy
